True_Label,Predicted_Label,Correct,Confidence,Prob_birds,Prob_cats,Prob_dogs
dogs,dogs,True,0.91069704,0.032272458,0.05703052,0.91069704
dogs,dogs,True,0.9999999,1.8906858e-08,1.3081052e-07,0.9999999
dogs,dogs,True,0.9983491,6.794527e-05,0.001582997,0.9983491
dogs,dogs,True,0.9975744,0.000233858,0.00219173,0.9975744
dogs,dogs,True,0.98845565,0.011397009,0.00014739156,0.98845565
dogs,dogs,True,0.99898344,0.0010002975,1.6269832e-05,0.99898344
dogs,dogs,True,0.99998474,7.833e-08,1.518109e-05,0.99998474
dogs,dogs,True,0.99999905,5.5009483e-08,9.038606e-07,0.99999905
dogs,dogs,True,1.0,5.6623296e-26,9.95408e-20,1.0
dogs,dogs,True,0.9149856,0.08497768,3.674177e-05,0.9149856
dogs,dogs,True,0.81319004,0.11514508,0.07166487,0.81319004
dogs,dogs,True,0.9857525,0.00061276025,0.013634782,0.9857525
dogs,dogs,True,0.99987364,3.5935489e-07,0.0001259987,0.99987364
dogs,dogs,True,0.9422859,0.049428888,0.008285223,0.9422859
dogs,dogs,True,1.0,2.7279352e-09,1.0879685e-08,1.0
dogs,dogs,True,0.9999865,9.196781e-10,1.3476263e-05,0.9999865
dogs,dogs,True,0.9999937,2.7287046e-12,6.360636e-06,0.9999937
dogs,dogs,True,0.9905786,0.00932568,9.573787e-05,0.9905786
dogs,dogs,True,0.99999285,5.7996554e-06,1.3833525e-06,0.99999285
dogs,dogs,True,0.9805474,0.007847255,0.011605231,0.9805474
dogs,dogs,True,0.9999956,2.0497527e-08,4.375046e-06,0.9999956
dogs,dogs,True,1.0,6.252347e-10,5.370317e-08,1.0
dogs,dogs,True,0.9996325,0.0003331717,3.4279296e-05,0.9996325
dogs,dogs,True,0.9999988,8.845313e-09,1.1372293e-06,0.9999988
dogs,dogs,True,1.0,1.0949867e-11,2.141974e-12,1.0
dogs,dogs,True,0.9976058,0.0010347413,0.0013594312,0.9976058
dogs,dogs,True,0.9998288,8.369171e-06,0.00016284028,0.9998288
dogs,dogs,True,0.9995073,0.00013565726,0.00035700353,0.9995073
dogs,dogs,True,0.99609023,0.0017903933,0.0021193256,0.99609023
dogs,dogs,True,0.9997218,3.8452647e-05,0.00023970302,0.9997218
dogs,dogs,True,0.999987,1.2548668e-09,1.2978333e-05,0.999987
dogs,dogs,True,0.9996226,0.00026794587,0.00010940827,0.9996226
dogs,dogs,True,0.99026334,0.0046984665,0.0050382195,0.99026334
dogs,dogs,True,1.0,2.1798934e-11,5.277648e-08,1.0
dogs,dogs,True,0.9999999,1.1570212e-08,1.6464213e-07,0.9999999
dogs,dogs,True,0.9999465,6.5524414e-06,4.701427e-05,0.9999465
dogs,dogs,True,0.9999956,4.1832304e-06,2.4464518e-07,0.9999956
dogs,dogs,True,0.85264707,0.12737505,0.019977896,0.85264707
dogs,dogs,True,0.9556005,0.043978702,0.00042081217,0.9556005
dogs,dogs,True,0.99969614,0.00023178638,7.2063114e-05,0.99969614
dogs,dogs,True,0.99991477,8.3067884e-05,2.2070146e-06,0.99991477
dogs,dogs,True,0.9829928,0.016906384,0.000100761165,0.9829928
dogs,cats,False,0.79402673,0.00013260693,0.79402673,0.20584072
dogs,dogs,True,0.999995,4.730789e-06,2.6564956e-07,0.999995
dogs,dogs,True,0.77829206,0.0060440362,0.2156639,0.77829206
dogs,dogs,True,0.9764866,0.0029728832,0.02054051,0.9764866
dogs,dogs,True,0.99995863,4.064033e-05,7.621668e-07,0.99995863
dogs,dogs,True,0.9999162,3.270665e-05,5.1113202e-05,0.9999162
dogs,dogs,True,0.8749899,1.700358e-06,0.12500836,0.8749899
dogs,dogs,True,0.9970222,3.2173218e-06,0.002974528,0.9970222
dogs,dogs,True,0.9999013,6.599723e-05,3.2723754e-05,0.9999013
dogs,dogs,True,0.81284404,0.0011951354,0.18596084,0.81284404
dogs,dogs,True,0.9989893,9.550128e-07,0.0010097572,0.9989893
dogs,dogs,True,0.9995615,0.00028922796,0.00014922167,0.9995615
dogs,dogs,True,0.99999774,9.020794e-07,1.3435241e-06,0.99999774
dogs,dogs,True,0.99996006,2.4916004e-05,1.5040775e-05,0.99996006
dogs,dogs,True,0.9053914,0.09411432,0.0004942338,0.9053914
dogs,dogs,True,1.0,5.137511e-10,1.1335805e-08,1.0
dogs,dogs,True,0.9999994,5.781199e-08,5.5271147e-07,0.9999994
dogs,dogs,True,0.6584537,0.09567132,0.24587494,0.6584537
dogs,dogs,True,0.999824,7.222638e-07,0.0001753093,0.999824
dogs,dogs,True,0.99999976,5.3766415e-11,2.6449257e-07,0.99999976
dogs,dogs,True,0.97415674,0.025729543,0.00011371051,0.97415674
dogs,dogs,True,0.7530488,0.24648008,0.00047119032,0.7530488
dogs,dogs,True,0.9780854,0.021410543,0.0005040457,0.9780854
dogs,dogs,True,0.9999956,1.5309809e-07,4.238463e-06,0.9999956
dogs,dogs,True,0.99773055,0.00020292125,0.0020665897,0.99773055
dogs,dogs,True,0.98674,4.8458137e-06,0.013255244,0.98674
dogs,dogs,True,0.99989176,0.00010816594,1.13936274e-07,0.99989176
dogs,dogs,True,0.9999212,1.1468366e-05,6.72987e-05,0.9999212
dogs,cats,False,0.8347407,3.4592056e-05,0.8347407,0.16522466
dogs,dogs,True,0.9998498,1.4055506e-05,0.0001360771,0.9998498
dogs,dogs,True,0.9940317,3.3658694e-07,0.0059679793,0.9940317
dogs,dogs,True,0.99120104,0.00062201335,0.008176925,0.99120104
dogs,dogs,True,0.99876297,7.1887305e-05,0.0011652092,0.99876297
dogs,dogs,True,0.9999826,7.364992e-06,1.0011938e-05,0.9999826
dogs,dogs,True,0.9694094,0.025455365,0.005135171,0.9694094
dogs,dogs,True,0.9841074,0.015820125,7.248087e-05,0.9841074
dogs,dogs,True,0.9999937,7.141787e-07,5.6519275e-06,0.9999937
dogs,dogs,True,0.99999845,7.854467e-09,1.5570605e-06,0.99999845
dogs,dogs,True,0.99778605,0.00062763254,0.0015862393,0.99778605
dogs,dogs,True,0.99990284,5.174777e-09,9.7188786e-05,0.99990284
dogs,dogs,True,0.9998584,1.2964021e-05,0.00012858945,0.9998584
dogs,dogs,True,0.99996185,1.1600738e-05,2.6538124e-05,0.99996185
dogs,dogs,True,0.9978404,1.3432569e-06,0.0021582302,0.9978404
